ID,Vehicles
20170918054,4.63
20170918064,3.645
20170918074,4.86
20170918084,4.74
20170918094,5.76
20170918104,7.855
20170918114,9.76
20170918124,10.73
20170918134,10.22
20170918144,12.015
20170918154,12.185
20170918164,12.435
20170918174,11.53
20170918184,8.89
20170918194,8.82
20170918204,8.475
20170918214,8.415
20170918224,10.2
20170918234,8.115
20170919004,7.7
20170919014,5.575
20170919024,4.81
20170919034,4.43
20170919044,4.205
20170919054,3.39
20170919064,4.115
20170919074,5.49
20170919084,5.25
20170919094,7.8
20170919104,8.455
20170919114,9.51
20170919124,9.62
20170919134,9.375
20170919144,9.11
20170919154,12.37
20170919164,12.595
20170919174,11.03
20170919184,10.23
20170919194,9.915
20170919204,10.47
20170919214,9.26
20170919224,10.105
20170919234,9.775
20170920004,7.69
20170920014,6.14
20170920024,6.56
20170920034,3.42
20170920044,3.385
20170920054,3.855
20170920064,4.195
20170920074,4.605
20170920084,6.385
20170920094,7.37
20170920104,7.995
20170920114,7.69
20170920124,12.995
20170920134,9.905
20170920144,10.98
20170920154,11.85
20170920164,12.29
20170920174,12.895
20170920184,12.25
20170920194,11.875
20170920204,13.245
20170920214,13.55
20170920224,12.88
20170920234,11.775
20170921004,10.865
20170921014,8.055
20170921024,7.065
20170921034,6.185
20170921044,5.83
20170921054,3.775
20170921064,4.29
20170921074,5.01
20170921084,8.305
20170921094,9.805
20170921104,9.955
20170921114,12.52
20170921124,13.925
20170921134,12.735
20170921144,18.535
20170921154,22.33
20170921164,22.875
20170921174,19.445
20170921184,15.155
20170921194,13.785
20170921204,12.2
20170921214,10.855
20170921224,13.215
20170921234,11.035
20170922004,9.2
20170922014,4.93
20170922024,4.92
20170922034,5.59
20170922044,5.11
20170922054,4.97
20170922064,5.495
20170922074,5.66
20170922084,6.575
20170922094,8.03
20170922104,10.745
20170922114,10.435
20170922124,11.285
20170922134,9.29
20170922144,11.605
20170922154,13.425
20170922164,13.715
20170922174,12.475
20170922184,11.2
20170922194,14.305
20170922204,15.22
20170922214,11.775
20170922224,11.53
20170922234,12.22
20170923004,11.83
20170923014,6.895
20170923024,5.28
20170923034,5.48
20170923044,5.365
20170923054,5.11
20170923064,5.53
20170923074,5.335
20170923084,5.01
20170923094,6.05
20170923104,11.935
20170923114,11.58
20170923124,11.875
20170923134,9.72
20170923144,11.845
20170923154,10.94
20170923164,9.055
20170923174,10.25
20170923184,9.655
20170923194,11.885
20170923204,12.725
20170923214,11.16
20170923224,11.605
20170923234,9.04
20170924004,8.87
20170924014,6.23
20170924024,5.415
20170924034,4.695
20170924044,4.08
20170924054,4.58
20170924064,4.79
20170924074,5.05
20170924084,6.4
20170924094,7.055
20170924104,6.98
20170924114,8.38
20170924124,7.56
20170924134,7.46
20170924144,8.385
20170924154,9.355
20170924164,9.155
20170924174,8.92
20170924184,9.375
20170924194,9.575
20170924204,9.79
20170924214,10.245
20170924224,10.805
20170924234,11.105
20170925004,7.78
20170925014,5.965
20170925024,5.2
20170925034,4.12
20170925044,3.215
20170925054,4.91
20170925064,4.665
20170925074,5.915
20170925084,4.19
20170925094,6.535
20170925104,9.865
20170925114,9.735
20170925124,10.49
20170925134,10.52
20170925144,10.595
20170925154,11.725
20170925164,10.87
20170925174,11.585
20170925184,10.58
20170925194,8.715
20170925204,9.08
20170925214,8.99
20170925224,10.015
20170925234,9.975
20170926004,8.645
20170926014,6.055
20170926024,5.36
20170926034,4.99
20170926044,2.505
20170926054,2.525
20170926064,3.715
20170926074,5.725
20170926084,4.705
20170926094,8.06
20170926104,15.055
20170926114,18.43
20170926124,20.225
20170926134,16.97
20170926144,14.255
20170926154,12.83
20170926164,11.55
20170926174,12.385
20170926184,12.985
20170926194,12.19
20170926204,9.87
20170926214,9.93
20170926224,10.075
20170926234,9.37
20170927004,7.77
20170927014,6.23
20170927024,5.365
20170927034,5.505
20170927044,4.465
20170927054,4.64
20170927064,5.445
20170927074,6.855
20170927084,6.2
20170927094,8.045
20170927104,11.83
20170927114,13.15
20170927124,14.47
20170927134,13.465
20170927144,14.605
20170927154,14.89
20170927164,14.515
20170927174,14.15
20170927184,14.73
20170927194,16.62
20170927204,18.07
20170927214,15.96
20170927224,16.76
20170927234,15.215
20170928004,10.685
20170928014,9.505
20170928024,7.635
20170928034,5.76
20170928044,5.4
20170928054,5.145
20170928064,5.815
20170928074,6.08
20170928084,8.435
20170928094,11.44
20170928104,12.9
20170928114,15.03
20170928124,17.835
20170928134,16.84
20170928144,17.24
20170928154,18.09
20170928164,18.415
20170928174,18.405
20170928184,16.875
20170928194,11.94
20170928204,12.56
20170928214,12.62
20170928224,14.65
20170928234,13.795
20170929004,9.295
20170929014,7.555
20170929024,5.775
20170929034,5.74
20170929044,5.255
20170929054,5.09
20170929064,5.34
20170929074,5.475
20170929084,5.695
20170929094,7.835
20170929104,13.455
20170929114,13.67
20170929124,14.395
20170929134,12.31
20170929144,12.055
20170929154,14.05
20170929164,15.445
20170929174,15.995
20170929184,15.975
20170929194,13.65
20170929204,14.74
20170929214,15.345
20170929224,17.585
20170929234,13.97
20170930004,10.135
20170930014,7.765
20170930024,5.96
20170930034,5.57
20170930044,5.175
20170930054,4.99
20170930064,5.255
20170930074,5.17
20170930084,4.825
20170930094,6.435
20170930104,10.565
20170930114,10.145
20170930124,10.68
20170930134,8.745
20170930144,10.675
20170930154,9.53
20170930164,8.525
20170930174,10.0
20170930184,10.27
20170930194,10.205
20170930204,10.115
20170930214,10.345
20170930224,11.725
20170930234,9.63
20171001004,6.41
20171001014,6.16
20171001024,5.03
20171001034,4.375
20171001044,3.565
20171001054,2.84
20171001064,3.785
20171001074,5.015
20171001084,6.31
20171001094,7.54
20171001104,7.875
20171001114,7.43
20171001124,7.655
20171001134,8.225
20171001144,7.635
20171001154,8.52
20171001164,8.26
20171001174,8.175
20171001184,9.415
20171001194,9.44
20171001204,8.605
20171001214,8.78
20171001224,7.16
20171001234,8.6
20171002004,11.385
20171002014,6.645
20171002024,5.64
20171002034,5.21
20171002044,4.31
20171002054,4.38
20171002064,3.625
20171002074,5.1
20171002084,6.25
20171002094,5.98
20171002104,8.195
20171002114,11.045
20171002124,11.495
20171002134,10.04
20171002144,9.805
20171002154,9.37
20171002164,8.515
20171002174,8.21
20171002184,9.35
20171002194,9.01
20171002204,10.485
20171002214,10.48
20171002224,10.9
20171002234,10.59
20171003004,8.905
20171003014,7.48
20171003024,4.975
20171003034,4.465
20171003044,4.46
20171003054,4.545
20171003064,4.04
20171003074,5.335
20171003084,6.215
20171003094,8.11
20171003104,9.57
20171003114,12.36
20171003124,16.275
20171003134,15.05
20171003144,13.225
20171003154,12.995
20171003164,13.325
20171003174,13.07
20171003184,10.945
20171003194,10.235
20171003204,11.135
20171003214,10.725
20171003224,11.2
20171003234,8.78
20171004004,8.205
20171004014,7.13
20171004024,5.96
20171004034,4.86
20171004044,4.39
20171004054,4.4
20171004064,4.075
20171004074,5.075
20171004084,6.65
20171004094,6.875
20171004104,9.22
20171004114,10.215
20171004124,11.985
20171004134,9.255
20171004144,9.335
20171004154,9.405
20171004164,9.185
20171004174,9.245
20171004184,8.375
20171004194,9.135
20171004204,9.77
20171004214,9.325
20171004224,8.2
20171004234,8.75
20171005004,9.285
20171005014,7.55
20171005024,6.01
20171005034,5.515
20171005044,5.005
20171005054,6.235
20171005064,6.245
20171005074,6.14
20171005084,6.56
20171005094,8.86
20171005104,9.98
20171005114,9.955
20171005124,10.165
20171005134,9.61
20171005144,11.44
20171005154,12.515
20171005164,9.755
20171005174,10.835
20171005184,7.75
20171005194,8.45
20171005204,9.505
20171005214,8.99
20171005224,6.94
20171005234,8.105
20171006004,8.025
20171006014,6.64
20171006024,4.31
20171006034,4.405
20171006044,3.415
20171006054,3.52
20171006064,4.77
20171006074,5.515
20171006084,5.48
20171006094,6.865
20171006104,7.77
20171006114,10.825
20171006124,11.705
20171006134,11.4
20171006144,12.265
20171006154,12.93
20171006164,10.21
20171006174,9.91
20171006184,9.335
20171006194,9.0
20171006204,10.815
20171006214,10.99
20171006224,10.65
20171006234,9.595
20171007004,6.815
20171007014,7.035
20171007024,3.9
20171007034,3.98
20171007044,4.15
20171007054,3.405
20171007064,4.415
20171007074,3.785
20171007084,4.705
20171007094,6.03
20171007104,9.16
20171007114,8.265
20171007124,6.885
20171007134,10.725
20171007144,10.24
20171007154,9.045
20171007164,8.74
20171007174,10.33
20171007184,8.175
20171007194,9.785
20171007204,8.65
20171007214,8.14
20171007224,9.595
20171007234,9.67
20171008004,7.065
20171008014,6.0
20171008024,5.6
20171008034,4.915
20171008044,4.53
20171008054,3.84
20171008064,4.99
20171008074,5.44
20171008084,6.745
20171008094,7.12
20171008104,8.365
20171008114,7.345
20171008124,8.255
20171008134,7.43
20171008144,6.905
20171008154,8.265
20171008164,8.5
20171008174,8.44
20171008184,8.06
20171008194,9.715
20171008204,8.455
20171008214,8.205
20171008224,7.035
20171008234,7.625
20171009004,8.105
20171009014,5.88
20171009024,4.315
20171009034,4.265
20171009044,3.805
20171009054,3.895
20171009064,3.755
20171009074,4.765
20171009084,5.19
20171009094,7.26
20171009104,7.2
20171009114,9.26
20171009124,11.445
20171009134,9.54
20171009144,11.825
20171009154,10.975
20171009164,12.96
20171009174,11.115
20171009184,9.695
20171009194,8.85
20171009204,7.74
20171009214,8.33
20171009224,9.02
20171009234,9.39
20171010004,8.515
20171010014,8.66
20171010024,4.825
20171010034,4.705
20171010044,4.92
20171010054,5.005
20171010064,5.41
20171010074,6.7
20171010084,4.975
20171010094,7.365
20171010104,8.06
20171010114,9.5
20171010124,11.035
20171010134,10.275
20171010144,11.74
20171010154,11.085
20171010164,12.46
20171010174,11.7
20171010184,14.87
20171010194,11.675
20171010204,9.02
20171010214,9.85
20171010224,9.685
20171010234,7.69
20171011004,7.44
20171011014,6.165
20171011024,5.675
20171011034,4.22
20171011044,3.885
20171011054,4.345
20171011064,4.18
20171011074,5.34
20171011084,6.71
20171011094,6.96
20171011104,7.8
20171011114,10.93
20171011124,13.2
20171011134,15.8
20171011144,14.83
20171011154,13.065
20171011164,10.245
20171011174,9.975
20171011184,10.965
20171011194,12.005
20171011204,13.195
20171011214,12.59
20171011224,9.775
20171011234,8.93
20171012004,9.685
20171012014,6.23
20171012024,6.395
20171012034,6.21
20171012044,5.34
20171012054,6.36
20171012064,5.81
20171012074,5.1
20171012084,6.965
20171012094,8.45
20171012104,10.615
20171012114,11.865
20171012124,10.485
20171012134,10.325
20171012144,9.83
20171012154,10.425
20171012164,8.635
20171012174,9.52
20171012184,7.11
20171012194,7.655
20171012204,7.82
20171012214,7.055
20171012224,7.095
20171012234,7.53
20171013004,7.815
20171013014,6.61
20171013024,5.35
20171013034,5.13
20171013044,4.33
20171013054,4.605
20171013064,4.93
20171013074,4.875
20171013084,5.43
20171013094,8.905
20171013104,8.32
20171013114,9.595
20171013124,10.415
20171013134,11.815
20171013144,11.95
20171013154,15.775
20171013164,13.255
20171013174,11.74
20171013184,10.205
20171013194,10.99
20171013204,14.29
20171013214,11.215
20171013224,10.22
20171013234,8.61
20171014004,7.505
20171014014,6.245
20171014024,5.94
20171014034,4.55
20171014044,4.45
20171014054,4.685
20171014064,5.43
20171014074,4.73
20171014084,7.23
20171014094,6.57
20171014104,8.395
20171014114,6.555
20171014124,8.18
20171014134,6.71
20171014144,7.79
20171014154,7.635
20171014164,7.75
20171014174,8.515
20171014184,7.655
20171014194,9.425
20171014204,12.155
20171014214,12.57
20171014224,12.375
20171014234,10.77
20171015004,9.365
20171015014,6.44
20171015024,6.19
20171015034,4.6
20171015044,3.655
20171015054,3.305
20171015064,4.35
20171015074,4.87
20171015084,6.685
20171015094,7.455
20171015104,8.2
20171015114,6.885
20171015124,8.24
20171015134,8.41
20171015144,8.55
20171015154,8.49
20171015164,6.22
20171015174,6.095
20171015184,6.87
20171015194,8.365
20171015204,8.19
20171015214,8.395
20171015224,7.28
20171015234,7.51
20171016004,7.48
20171016014,5.1
20171016024,4.93
20171016034,4.88
20171016044,4.89
20171016054,4.335
20171016064,3.635
20171016074,4.865
20171016084,5.12
20171016094,6.24
20171016104,7.98
20171016114,9.58
20171016124,10.655
20171016134,10.255
20171016144,11.985
20171016154,12.42
20171016164,12.735
20171016174,11.555
20171016184,9.16
20171016194,9.16
20171016204,9.03
20171016214,8.77
20171016224,9.865
20171016234,8.43
20171017004,7.435
20171017014,5.925
20171017024,5.0
20171017034,4.835
20171017044,4.65
20171017054,3.905
20171017064,4.51
20171017074,5.86
20171017084,5.14
20171017094,8.145
20171017104,8.585
20171017114,9.525
20171017124,10.05
20171017134,9.44
20171017144,9.505
20171017154,12.02
20171017164,12.66
20171017174,11.075
20171017184,11.075
20171017194,10.515
20171017204,10.35
20171017214,9.435
20171017224,10.08
20171017234,9.28
20171018004,7.865
20171018014,5.955
20171018024,6.3
20171018034,3.84
20171018044,3.335
20171018054,4.025
20171018064,4.505
20171018074,4.91
20171018084,6.555
20171018094,7.245
20171018104,8.16
20171018114,8.615
20171018124,13.0
20171018134,11.58
20171018144,12.18
20171018154,12.555
20171018164,11.57
20171018174,10.545
20171018184,10.61
20171018194,11.145
20171018204,13.115
20171018214,12.97
20171018224,11.73
20171018234,10.185
20171019004,10.84
20171019014,7.55
20171019024,6.56
20171019034,6.365
20171019044,5.965
20171019054,4.395
20171019064,4.955
20171019074,5.285
20171019084,8.18
20171019094,9.625
20171019104,10.33
20171019114,12.375
20171019124,13.015
20171019134,12.115
20171019144,16.25
20171019154,20.39
20171019164,20.14
20171019174,17.4
20171019184,13.62
20171019194,12.73
20171019204,12.29
20171019214,10.22
20171019224,12.145
20171019234,10.285
20171020004,10.22
20171020014,5.4
20171020024,5.445
20171020034,5.395
20171020044,5.015
20171020054,4.865
20171020064,5.475
20171020074,5.775
20171020084,6.5
20171020094,8.155
20171020104,9.91
20171020114,9.945
20171020124,10.95
20171020134,9.37
20171020144,11.04
20171020154,12.71
20171020164,12.84
20171020174,11.765
20171020184,10.23
20171020194,13.445
20171020204,14.635
20171020214,11.585
20171020224,11.015
20171020234,11.175
20171021004,8.905
20171021014,6.565
20171021024,5.67
20171021034,5.445
20171021044,5.235
20171021054,5.01
20171021064,5.72
20171021074,5.68
20171021084,5.58
20171021094,6.52
20171021104,10.46
20171021114,9.57
20171021124,10.0
20171021134,7.92
20171021144,9.995
20171021154,9.01
20171021164,7.63
20171021174,8.905
20171021184,8.815
20171021194,10.58
20171021204,11.55
20171021214,10.415
20171021224,10.795
20171021234,8.975
20171022004,8.6
20171022014,6.54
20171022024,5.15
20171022034,4.565
20171022044,4.075
20171022054,4.435
20171022064,5.075
20171022074,5.415
20171022084,6.385
20171022094,7.14
20171022104,6.62
20171022114,7.75
20171022124,7.755
20171022134,7.24
20171022144,7.935
20171022154,8.98
20171022164,8.235
20171022174,7.965
20171022184,8.665
20171022194,8.97
20171022204,9.055
20171022214,9.53
20171022224,10.035
20171022234,10.005
20171023004,7.68
20171023014,5.785
20171023024,5.025
20171023034,4.285
20171023044,3.71
20171023054,4.755
20171023064,4.41
20171023074,5.805
20171023084,4.405
20171023094,6.455
20171023104,9.775
20171023114,10.09
20171023124,10.31
20171023134,10.29
20171023144,10.73
20171023154,11.84
20171023164,11.13
20171023174,11.705
20171023184,10.31
20171023194,9.155
20171023204,8.95
20171023214,8.795
20171023224,9.83
20171023234,9.79
20171024004,8.515
20171024014,6.14
20171024024,5.25
20171024034,5.135
20171024044,2.945
20171024054,2.78
20171024064,3.91
20171024074,5.66
20171024084,4.96
20171024094,8.195
20171024104,13.395
20171024114,16.295
20171024124,17.59
20171024134,15.175
20171024144,13.325
20171024154,12.81
20171024164,11.72
20171024174,12.325
20171024184,12.665
20171024194,12.315
20171024204,10.13
20171024214,9.745
20171024224,9.775
20171024234,9.135
20171025004,7.43
20171025014,6.14
20171025024,5.445
20171025034,5.25
20171025044,4.495
20171025054,4.78
20171025064,5.305
20171025074,6.09
20171025084,5.965
20171025094,7.455
20171025104,9.895
20171025114,10.965
20171025124,12.675
20171025134,11.405
20171025144,13.185
20171025154,13.49
20171025164,13.44
20171025174,12.785
20171025184,12.74
20171025194,14.655
20171025204,16.27
20171025214,14.465
20171025224,14.84
20171025234,13.72
20171026004,9.795
20171026014,8.105
20171026024,6.935
20171026034,5.59
20171026044,5.305
20171026054,4.735
20171026064,5.505
20171026074,5.835
20171026084,8.21
20171026094,11.07
20171026104,12.195
20171026114,14.12
20171026124,15.985
20171026134,15.405
20171026144,17.2
20171026154,19.03
20171026164,18.785
20171026174,18.145
20171026184,15.425
20171026194,12.015
20171026204,12.215
20171026214,11.68
20171026224,13.575
20171026234,12.395
20171027004,8.83
20171027014,6.665
20171027024,5.415
20171027034,5.42
20171027044,4.445
20171027054,4.595
20171027064,5.1
20171027074,5.255
20171027084,5.27
20171027094,7.48
20171027104,14.27
20171027114,14.305
20171027124,15.635
20171027134,12.49
20171027144,12.44
20171027154,13.045
20171027164,13.385
20171027174,13.875
20171027184,13.805
20171027194,13.275
20171027204,14.495
20171027214,12.985
20171027224,14.04
20171027234,12.465
20171028004,9.285
20171028014,6.965
20171028024,5.69
20171028034,5.195
20171028044,4.655
20171028054,4.695
20171028064,4.865
20171028074,4.81
20171028084,4.595
20171028094,6.035
20171028104,10.48
20171028114,10.39
20171028124,11.195
20171028134,8.87
20171028144,10.755
20171028154,9.57
20171028164,8.465
20171028174,10.155
20171028184,9.985
20171028194,11.245
